path,file
../mel_spectrograms_test\spectrogram_932.npy,16031.pkl
../mel_spectrograms_test\spectrogram_933.npy,16044.pkl
../mel_spectrograms_test\spectrogram_934.npy,16060.pkl
../mel_spectrograms_test\spectrogram_935.npy,16064.pkl
../mel_spectrograms_test\spectrogram_936.npy,16071.pkl
../mel_spectrograms_test\spectrogram_937.npy,16075.pkl
../mel_spectrograms_test\spectrogram_938.npy,16079.pkl
../mel_spectrograms_test\spectrogram_939.npy,16086.pkl
../mel_spectrograms_test\spectrogram_940.npy,16089.pkl
../mel_spectrograms_test\spectrogram_941.npy,16094.pkl
../mel_spectrograms_test\spectrogram_942.npy,16096.pkl
../mel_spectrograms_test\spectrogram_943.npy,16098.pkl
../mel_spectrograms_test\spectrogram_944.npy,16101.pkl
../mel_spectrograms_test\spectrogram_945.npy,16102.pkl
../mel_spectrograms_test\spectrogram_946.npy,16104.pkl
../mel_spectrograms_test\spectrogram_947.npy,16105.pkl
../mel_spectrograms_test\spectrogram_948.npy,16116.pkl
../mel_spectrograms_test\spectrogram_949.npy,16119.pkl
../mel_spectrograms_test\spectrogram_950.npy,16120.pkl
../mel_spectrograms_test\spectrogram_951.npy,16121.pkl
../mel_spectrograms_test\spectrogram_952.npy,16124.pkl
../mel_spectrograms_test\spectrogram_953.npy,16125.pkl
../mel_spectrograms_test\spectrogram_954.npy,16168.pkl
../mel_spectrograms_test\spectrogram_955.npy,16181.pkl
../mel_spectrograms_test\spectrogram_956.npy,16187.pkl
../mel_spectrograms_test\spectrogram_957.npy,16204.pkl
../mel_spectrograms_test\spectrogram_958.npy,16208.pkl
../mel_spectrograms_test\spectrogram_959.npy,16210.pkl
../mel_spectrograms_test\spectrogram_960.npy,16213.pkl
../mel_spectrograms_test\spectrogram_961.npy,16220.pkl
../mel_spectrograms_test\spectrogram_962.npy,16243.pkl
../mel_spectrograms_test\spectrogram_963.npy,16281.pkl
../mel_spectrograms_test\spectrogram_964.npy,16285.pkl
../mel_spectrograms_test\spectrogram_965.npy,16286.pkl
../mel_spectrograms_test\spectrogram_966.npy,16294.pkl
../mel_spectrograms_test\spectrogram_967.npy,16298.pkl
../mel_spectrograms_test\spectrogram_968.npy,16305.pkl
../mel_spectrograms_test\spectrogram_969.npy,16306.pkl
../mel_spectrograms_test\spectrogram_970.npy,16310.pkl
../mel_spectrograms_test\spectrogram_971.npy,16312.pkl
../mel_spectrograms_test\spectrogram_972.npy,16318.pkl
../mel_spectrograms_test\spectrogram_973.npy,16324.pkl
../mel_spectrograms_test\spectrogram_974.npy,16342.pkl
../mel_spectrograms_test\spectrogram_975.npy,16349.pkl
../mel_spectrograms_test\spectrogram_976.npy,16358.pkl
../mel_spectrograms_test\spectrogram_977.npy,16367.pkl
../mel_spectrograms_test\spectrogram_978.npy,16368.pkl
../mel_spectrograms_test\spectrogram_979.npy,16371.pkl
../mel_spectrograms_test\spectrogram_980.npy,16384.pkl
../mel_spectrograms_test\spectrogram_981.npy,16407.pkl
../mel_spectrograms_test\spectrogram_982.npy,16416.pkl
../mel_spectrograms_test\spectrogram_983.npy,16420.pkl
../mel_spectrograms_test\spectrogram_984.npy,16426.pkl
../mel_spectrograms_test\spectrogram_985.npy,16443.pkl
../mel_spectrograms_test\spectrogram_986.npy,16447.pkl
../mel_spectrograms_test\spectrogram_987.npy,16448.pkl
../mel_spectrograms_test\spectrogram_988.npy,16459.pkl
../mel_spectrograms_test\spectrogram_989.npy,16466.pkl
../mel_spectrograms_test\spectrogram_990.npy,16473.pkl
../mel_spectrograms_test\spectrogram_991.npy,16496.pkl
../mel_spectrograms_test\spectrogram_992.npy,16516.pkl
../mel_spectrograms_test\spectrogram_993.npy,16517.pkl
../mel_spectrograms_test\spectrogram_994.npy,16520.pkl
../mel_spectrograms_test\spectrogram_995.npy,16525.pkl
../mel_spectrograms_test\spectrogram_996.npy,16539.pkl
../mel_spectrograms_test\spectrogram_997.npy,16546.pkl
../mel_spectrograms_test\spectrogram_998.npy,16552.pkl
../mel_spectrograms_test\spectrogram_999.npy,16562.pkl
../mel_spectrograms_test\spectrogram_1000.npy,16565.pkl
../mel_spectrograms_test\spectrogram_1001.npy,16568.pkl
../mel_spectrograms_test\spectrogram_1002.npy,16579.pkl
../mel_spectrograms_test\spectrogram_1003.npy,16584.pkl
../mel_spectrograms_test\spectrogram_1004.npy,16586.pkl
../mel_spectrograms_test\spectrogram_1005.npy,16593.pkl
../mel_spectrograms_test\spectrogram_1006.npy,16600.pkl
../mel_spectrograms_test\spectrogram_1007.npy,16604.pkl
../mel_spectrograms_test\spectrogram_1008.npy,16611.pkl
../mel_spectrograms_test\spectrogram_1009.npy,16614.pkl
../mel_spectrograms_test\spectrogram_1010.npy,16619.pkl
../mel_spectrograms_test\spectrogram_1011.npy,16620.pkl
../mel_spectrograms_test\spectrogram_1012.npy,16624.pkl
../mel_spectrograms_test\spectrogram_1013.npy,16626.pkl
../mel_spectrograms_test\spectrogram_1014.npy,16627.pkl
../mel_spectrograms_test\spectrogram_1015.npy,16636.pkl
../mel_spectrograms_test\spectrogram_1016.npy,16639.pkl
../mel_spectrograms_test\spectrogram_1017.npy,16642.pkl
../mel_spectrograms_test\spectrogram_1018.npy,16648.pkl
../mel_spectrograms_test\spectrogram_1019.npy,16665.pkl
../mel_spectrograms_test\spectrogram_1020.npy,16681.pkl
../mel_spectrograms_test\spectrogram_1021.npy,16683.pkl
../mel_spectrograms_test\spectrogram_1022.npy,16684.pkl
../mel_spectrograms_test\spectrogram_1023.npy,16686.pkl
../mel_spectrograms_test\spectrogram_1024.npy,16696.pkl
../mel_spectrograms_test\spectrogram_1025.npy,16733.pkl
../mel_spectrograms_test\spectrogram_1026.npy,16735.pkl
../mel_spectrograms_test\spectrogram_1027.npy,16746.pkl
../mel_spectrograms_test\spectrogram_1028.npy,16747.pkl
../mel_spectrograms_test\spectrogram_1029.npy,16754.pkl
../mel_spectrograms_test\spectrogram_1030.npy,16758.pkl
../mel_spectrograms_test\spectrogram_1031.npy,16762.pkl
../mel_spectrograms_test\spectrogram_1032.npy,16773.pkl
../mel_spectrograms_test\spectrogram_1033.npy,16777.pkl
../mel_spectrograms_test\spectrogram_1034.npy,16798.pkl
../mel_spectrograms_test\spectrogram_1035.npy,16801.pkl
../mel_spectrograms_test\spectrogram_1036.npy,16820.pkl
../mel_spectrograms_test\spectrogram_1037.npy,16839.pkl
../mel_spectrograms_test\spectrogram_1038.npy,16848.pkl
../mel_spectrograms_test\spectrogram_1039.npy,16854.pkl
../mel_spectrograms_test\spectrogram_1040.npy,16867.pkl
../mel_spectrograms_test\spectrogram_1041.npy,16872.pkl
../mel_spectrograms_test\spectrogram_1042.npy,16877.pkl
../mel_spectrograms_test\spectrogram_1043.npy,16880.pkl
../mel_spectrograms_test\spectrogram_1044.npy,16886.pkl
../mel_spectrograms_test\spectrogram_1045.npy,16894.pkl
../mel_spectrograms_test\spectrogram_1046.npy,16901.pkl
../mel_spectrograms_test\spectrogram_1047.npy,16903.pkl
../mel_spectrograms_test\spectrogram_1048.npy,16910.pkl
../mel_spectrograms_test\spectrogram_1049.npy,16911.pkl
../mel_spectrograms_test\spectrogram_1050.npy,16912.pkl
../mel_spectrograms_test\spectrogram_1051.npy,16914.pkl
../mel_spectrograms_test\spectrogram_1052.npy,16920.pkl
../mel_spectrograms_test\spectrogram_1053.npy,16922.pkl
../mel_spectrograms_test\spectrogram_1054.npy,16930.pkl
../mel_spectrograms_test\spectrogram_1055.npy,16935.pkl
../mel_spectrograms_test\spectrogram_1056.npy,16938.pkl
../mel_spectrograms_test\spectrogram_1057.npy,16953.pkl
../mel_spectrograms_test\spectrogram_1058.npy,16985.pkl
../mel_spectrograms_test\spectrogram_1059.npy,16986.pkl
../mel_spectrograms_test\spectrogram_1060.npy,16996.pkl
../mel_spectrograms_test\spectrogram_1061.npy,17008.pkl
../mel_spectrograms_test\spectrogram_1062.npy,17015.pkl
../mel_spectrograms_test\spectrogram_1063.npy,17018.pkl
../mel_spectrograms_test\spectrogram_1064.npy,17023.pkl
../mel_spectrograms_test\spectrogram_1065.npy,17031.pkl
../mel_spectrograms_test\spectrogram_1066.npy,17041.pkl
../mel_spectrograms_test\spectrogram_1067.npy,17052.pkl
../mel_spectrograms_test\spectrogram_1068.npy,17059.pkl
../mel_spectrograms_test\spectrogram_1069.npy,17068.pkl
../mel_spectrograms_test\spectrogram_1070.npy,17071.pkl
../mel_spectrograms_test\spectrogram_1071.npy,17077.pkl
../mel_spectrograms_test\spectrogram_1072.npy,17085.pkl
../mel_spectrograms_test\spectrogram_1073.npy,17095.pkl
../mel_spectrograms_test\spectrogram_1074.npy,17102.pkl
../mel_spectrograms_test\spectrogram_1075.npy,17105.pkl
../mel_spectrograms_test\spectrogram_1076.npy,17125.pkl
../mel_spectrograms_test\spectrogram_1077.npy,17127.pkl
../mel_spectrograms_test\spectrogram_1078.npy,17128.pkl
../mel_spectrograms_test\spectrogram_1079.npy,17129.pkl
../mel_spectrograms_test\spectrogram_1080.npy,17131.pkl
../mel_spectrograms_test\spectrogram_1081.npy,17143.pkl
../mel_spectrograms_test\spectrogram_1082.npy,17149.pkl
../mel_spectrograms_test\spectrogram_1083.npy,17163.pkl
../mel_spectrograms_test\spectrogram_1084.npy,17166.pkl
../mel_spectrograms_test\spectrogram_1085.npy,17170.pkl
../mel_spectrograms_test\spectrogram_1086.npy,17173.pkl
../mel_spectrograms_test\spectrogram_1087.npy,17178.pkl
../mel_spectrograms_test\spectrogram_1088.npy,17180.pkl
../mel_spectrograms_test\spectrogram_1089.npy,17188.pkl
../mel_spectrograms_test\spectrogram_1090.npy,17189.pkl
../mel_spectrograms_test\spectrogram_1091.npy,17197.pkl
../mel_spectrograms_test\spectrogram_1092.npy,17201.pkl
../mel_spectrograms_test\spectrogram_1093.npy,17209.pkl
../mel_spectrograms_test\spectrogram_1094.npy,17212.pkl
../mel_spectrograms_test\spectrogram_1095.npy,17214.pkl
../mel_spectrograms_test\spectrogram_1096.npy,17221.pkl
../mel_spectrograms_test\spectrogram_1097.npy,17229.pkl
../mel_spectrograms_test\spectrogram_1098.npy,17230.pkl
../mel_spectrograms_test\spectrogram_1099.npy,17233.pkl
../mel_spectrograms_test\spectrogram_1100.npy,17235.pkl
../mel_spectrograms_test\spectrogram_1101.npy,17236.pkl
../mel_spectrograms_test\spectrogram_1102.npy,17238.pkl
../mel_spectrograms_test\spectrogram_1103.npy,17241.pkl
../mel_spectrograms_test\spectrogram_1104.npy,17250.pkl
../mel_spectrograms_test\spectrogram_1105.npy,17258.pkl
../mel_spectrograms_test\spectrogram_1106.npy,17260.pkl
../mel_spectrograms_test\spectrogram_1107.npy,17263.pkl
../mel_spectrograms_test\spectrogram_1108.npy,17280.pkl
../mel_spectrograms_test\spectrogram_1109.npy,17281.pkl
../mel_spectrograms_test\spectrogram_1110.npy,17283.pkl
../mel_spectrograms_test\spectrogram_1111.npy,17291.pkl
../mel_spectrograms_test\spectrogram_1112.npy,17293.pkl
../mel_spectrograms_test\spectrogram_1113.npy,17297.pkl
../mel_spectrograms_test\spectrogram_1114.npy,17323.pkl
../mel_spectrograms_test\spectrogram_1115.npy,17330.pkl
../mel_spectrograms_test\spectrogram_1116.npy,17333.pkl
../mel_spectrograms_test\spectrogram_1117.npy,17338.pkl
../mel_spectrograms_test\spectrogram_1118.npy,17340.pkl
../mel_spectrograms_test\spectrogram_1119.npy,17342.pkl
../mel_spectrograms_test\spectrogram_1120.npy,17344.pkl
../mel_spectrograms_test\spectrogram_1121.npy,17346.pkl
../mel_spectrograms_test\spectrogram_1122.npy,17348.pkl
../mel_spectrograms_test\spectrogram_1123.npy,17375.pkl
../mel_spectrograms_test\spectrogram_1124.npy,17379.pkl
../mel_spectrograms_test\spectrogram_1125.npy,17380.pkl
../mel_spectrograms_test\spectrogram_1126.npy,17381.pkl
../mel_spectrograms_test\spectrogram_1127.npy,17386.pkl
../mel_spectrograms_test\spectrogram_1128.npy,17408.pkl
../mel_spectrograms_test\spectrogram_1129.npy,17411.pkl
../mel_spectrograms_test\spectrogram_1130.npy,17412.pkl
../mel_spectrograms_test\spectrogram_1131.npy,17413.pkl
../mel_spectrograms_test\spectrogram_1132.npy,17421.pkl
../mel_spectrograms_test\spectrogram_1133.npy,17436.pkl
../mel_spectrograms_test\spectrogram_1134.npy,17458.pkl
../mel_spectrograms_test\spectrogram_1135.npy,17465.pkl
../mel_spectrograms_test\spectrogram_1136.npy,17482.pkl
../mel_spectrograms_test\spectrogram_1137.npy,17491.pkl
../mel_spectrograms_test\spectrogram_1138.npy,17515.pkl
../mel_spectrograms_test\spectrogram_1139.npy,17521.pkl
../mel_spectrograms_test\spectrogram_1140.npy,17526.pkl
../mel_spectrograms_test\spectrogram_1141.npy,17528.pkl
../mel_spectrograms_test\spectrogram_1142.npy,17539.pkl
../mel_spectrograms_test\spectrogram_1143.npy,17551.pkl
../mel_spectrograms_test\spectrogram_1144.npy,17556.pkl
../mel_spectrograms_test\spectrogram_1145.npy,17557.pkl
../mel_spectrograms_test\spectrogram_1146.npy,17559.pkl
../mel_spectrograms_test\spectrogram_1147.npy,17561.pkl
../mel_spectrograms_test\spectrogram_1148.npy,17569.pkl
../mel_spectrograms_test\spectrogram_1149.npy,17578.pkl
../mel_spectrograms_test\spectrogram_1150.npy,17579.pkl
../mel_spectrograms_test\spectrogram_1151.npy,17580.pkl
../mel_spectrograms_test\spectrogram_1152.npy,17592.pkl
../mel_spectrograms_test\spectrogram_1153.npy,17606.pkl
../mel_spectrograms_test\spectrogram_1154.npy,17607.pkl
../mel_spectrograms_test\spectrogram_1155.npy,17608.pkl
../mel_spectrograms_test\spectrogram_1156.npy,17618.pkl
../mel_spectrograms_test\spectrogram_1157.npy,17631.pkl
../mel_spectrograms_test\spectrogram_1158.npy,17632.pkl
../mel_spectrograms_test\spectrogram_1159.npy,17643.pkl
../mel_spectrograms_test\spectrogram_1160.npy,17652.pkl
../mel_spectrograms_test\spectrogram_1161.npy,17657.pkl
../mel_spectrograms_test\spectrogram_1162.npy,17659.pkl
../mel_spectrograms_test\spectrogram_1163.npy,17660.pkl
../mel_spectrograms_test\spectrogram_1164.npy,17667.pkl
../mel_spectrograms_test\spectrogram_1165.npy,17672.pkl
../mel_spectrograms_test\spectrogram_1166.npy,17674.pkl
../mel_spectrograms_test\spectrogram_1167.npy,17678.pkl
../mel_spectrograms_test\spectrogram_1168.npy,17685.pkl
../mel_spectrograms_test\spectrogram_1169.npy,17691.pkl
../mel_spectrograms_test\spectrogram_1170.npy,17696.pkl
../mel_spectrograms_test\spectrogram_1171.npy,17699.pkl
../mel_spectrograms_test\spectrogram_1172.npy,17700.pkl
../mel_spectrograms_test\spectrogram_1173.npy,17702.pkl
../mel_spectrograms_test\spectrogram_1174.npy,17703.pkl
../mel_spectrograms_test\spectrogram_1175.npy,17713.pkl
../mel_spectrograms_test\spectrogram_1176.npy,17723.pkl
../mel_spectrograms_test\spectrogram_1177.npy,17726.pkl
../mel_spectrograms_test\spectrogram_1178.npy,17733.pkl
../mel_spectrograms_test\spectrogram_1179.npy,17737.pkl
../mel_spectrograms_test\spectrogram_1180.npy,17738.pkl
../mel_spectrograms_test\spectrogram_1181.npy,17746.pkl
../mel_spectrograms_test\spectrogram_1182.npy,17750.pkl
../mel_spectrograms_test\spectrogram_1183.npy,17756.pkl
../mel_spectrograms_test\spectrogram_1184.npy,17771.pkl
../mel_spectrograms_test\spectrogram_1185.npy,17775.pkl
../mel_spectrograms_test\spectrogram_1186.npy,17779.pkl
../mel_spectrograms_test\spectrogram_1187.npy,17783.pkl
../mel_spectrograms_test\spectrogram_1188.npy,17784.pkl
../mel_spectrograms_test\spectrogram_1189.npy,17786.pkl
../mel_spectrograms_test\spectrogram_1190.npy,17789.pkl
../mel_spectrograms_test\spectrogram_1191.npy,17805.pkl
../mel_spectrograms_test\spectrogram_1192.npy,17821.pkl
../mel_spectrograms_test\spectrogram_1193.npy,17824.pkl
../mel_spectrograms_test\spectrogram_1194.npy,17837.pkl
../mel_spectrograms_test\spectrogram_1195.npy,17841.pkl
../mel_spectrograms_test\spectrogram_1196.npy,17843.pkl
../mel_spectrograms_test\spectrogram_1197.npy,17849.pkl
../mel_spectrograms_test\spectrogram_1198.npy,17868.pkl
../mel_spectrograms_test\spectrogram_1199.npy,17873.pkl
../mel_spectrograms_test\spectrogram_1200.npy,17895.pkl
../mel_spectrograms_test\spectrogram_1201.npy,17906.pkl
../mel_spectrograms_test\spectrogram_1202.npy,17915.pkl
../mel_spectrograms_test\spectrogram_1203.npy,17922.pkl
../mel_spectrograms_test\spectrogram_1204.npy,17924.pkl
../mel_spectrograms_test\spectrogram_1205.npy,17933.pkl
../mel_spectrograms_test\spectrogram_1206.npy,17934.pkl
../mel_spectrograms_test\spectrogram_1207.npy,17936.pkl
../mel_spectrograms_test\spectrogram_1208.npy,17944.pkl
../mel_spectrograms_test\spectrogram_1209.npy,17952.pkl
../mel_spectrograms_test\spectrogram_1210.npy,17959.pkl
../mel_spectrograms_test\spectrogram_1211.npy,17960.pkl
../mel_spectrograms_test\spectrogram_1212.npy,17963.pkl
../mel_spectrograms_test\spectrogram_1213.npy,17970.pkl
../mel_spectrograms_test\spectrogram_1214.npy,17971.pkl
../mel_spectrograms_test\spectrogram_1215.npy,17983.pkl
../mel_spectrograms_test\spectrogram_1216.npy,17985.pkl
../mel_spectrograms_test\spectrogram_1217.npy,17990.pkl
../mel_spectrograms_test\spectrogram_1218.npy,17998.pkl
../mel_spectrograms_test\spectrogram_1219.npy,18002.pkl
../mel_spectrograms_test\spectrogram_1220.npy,18005.pkl
../mel_spectrograms_test\spectrogram_1221.npy,18011.pkl
../mel_spectrograms_test\spectrogram_1222.npy,18016.pkl
../mel_spectrograms_test\spectrogram_1223.npy,18020.pkl
../mel_spectrograms_test\spectrogram_1224.npy,18025.pkl
../mel_spectrograms_test\spectrogram_1225.npy,18026.pkl
../mel_spectrograms_test\spectrogram_1226.npy,18027.pkl
../mel_spectrograms_test\spectrogram_1227.npy,18028.pkl
../mel_spectrograms_test\spectrogram_1228.npy,18032.pkl
../mel_spectrograms_test\spectrogram_1229.npy,18039.pkl
../mel_spectrograms_test\spectrogram_1230.npy,18050.pkl
../mel_spectrograms_test\spectrogram_1231.npy,18055.pkl
../mel_spectrograms_test\spectrogram_1232.npy,18063.pkl
../mel_spectrograms_test\spectrogram_1233.npy,18066.pkl
../mel_spectrograms_test\spectrogram_1234.npy,18070.pkl
../mel_spectrograms_test\spectrogram_1235.npy,18076.pkl
../mel_spectrograms_test\spectrogram_1236.npy,18078.pkl
../mel_spectrograms_test\spectrogram_1237.npy,18085.pkl
../mel_spectrograms_test\spectrogram_1238.npy,18109.pkl
../mel_spectrograms_test\spectrogram_1239.npy,18113.pkl
../mel_spectrograms_test\spectrogram_1240.npy,18121.pkl
../mel_spectrograms_test\spectrogram_1241.npy,18123.pkl
../mel_spectrograms_test\spectrogram_1242.npy,18145.pkl
../mel_spectrograms_test\spectrogram_1243.npy,18147.pkl
../mel_spectrograms_test\spectrogram_1244.npy,18156.pkl
../mel_spectrograms_test\spectrogram_1245.npy,18158.pkl
../mel_spectrograms_test\spectrogram_1246.npy,18163.pkl
../mel_spectrograms_test\spectrogram_1247.npy,18168.pkl
../mel_spectrograms_test\spectrogram_1248.npy,18185.pkl
../mel_spectrograms_test\spectrogram_1249.npy,18187.pkl
../mel_spectrograms_test\spectrogram_1250.npy,18194.pkl
../mel_spectrograms_test\spectrogram_1251.npy,18198.pkl
../mel_spectrograms_test\spectrogram_1252.npy,18199.pkl
../mel_spectrograms_test\spectrogram_1253.npy,18200.pkl
../mel_spectrograms_test\spectrogram_1254.npy,18210.pkl
../mel_spectrograms_test\spectrogram_1255.npy,18214.pkl
../mel_spectrograms_test\spectrogram_1256.npy,18215.pkl
../mel_spectrograms_test\spectrogram_1257.npy,18231.pkl
../mel_spectrograms_test\spectrogram_1258.npy,18234.pkl
../mel_spectrograms_test\spectrogram_1259.npy,18243.pkl
../mel_spectrograms_test\spectrogram_1260.npy,18244.pkl
../mel_spectrograms_test\spectrogram_1261.npy,18253.pkl
../mel_spectrograms_test\spectrogram_1262.npy,18259.pkl
../mel_spectrograms_test\spectrogram_1263.npy,18267.pkl
../mel_spectrograms_test\spectrogram_1264.npy,18276.pkl
../mel_spectrograms_test\spectrogram_1265.npy,18278.pkl
../mel_spectrograms_test\spectrogram_1266.npy,18282.pkl
../mel_spectrograms_test\spectrogram_1267.npy,18283.pkl
../mel_spectrograms_test\spectrogram_1268.npy,18287.pkl
../mel_spectrograms_test\spectrogram_1269.npy,18323.pkl
../mel_spectrograms_test\spectrogram_1270.npy,18332.pkl
../mel_spectrograms_test\spectrogram_1271.npy,18333.pkl
../mel_spectrograms_test\spectrogram_1272.npy,18336.pkl
../mel_spectrograms_test\spectrogram_1273.npy,18350.pkl
../mel_spectrograms_test\spectrogram_1274.npy,18364.pkl
../mel_spectrograms_test\spectrogram_1275.npy,18366.pkl
../mel_spectrograms_test\spectrogram_1276.npy,18367.pkl
../mel_spectrograms_test\spectrogram_1277.npy,18370.pkl
../mel_spectrograms_test\spectrogram_1278.npy,18378.pkl
../mel_spectrograms_test\spectrogram_1279.npy,18405.pkl
../mel_spectrograms_test\spectrogram_1280.npy,18406.pkl
../mel_spectrograms_test\spectrogram_1281.npy,18417.pkl
../mel_spectrograms_test\spectrogram_1282.npy,18420.pkl
../mel_spectrograms_test\spectrogram_1283.npy,18422.pkl
../mel_spectrograms_test\spectrogram_1284.npy,18423.pkl
../mel_spectrograms_test\spectrogram_1285.npy,18424.pkl
../mel_spectrograms_test\spectrogram_1286.npy,18433.pkl
../mel_spectrograms_test\spectrogram_1287.npy,18436.pkl
../mel_spectrograms_test\spectrogram_1288.npy,18440.pkl
../mel_spectrograms_test\spectrogram_1289.npy,18449.pkl
../mel_spectrograms_test\spectrogram_1290.npy,18451.pkl
../mel_spectrograms_test\spectrogram_1291.npy,18461.pkl
../mel_spectrograms_test\spectrogram_1292.npy,18465.pkl
../mel_spectrograms_test\spectrogram_1293.npy,18487.pkl
../mel_spectrograms_test\spectrogram_1294.npy,18490.pkl
../mel_spectrograms_test\spectrogram_1295.npy,18491.pkl
../mel_spectrograms_test\spectrogram_1296.npy,18501.pkl
../mel_spectrograms_test\spectrogram_1297.npy,18507.pkl
../mel_spectrograms_test\spectrogram_1298.npy,18513.pkl
../mel_spectrograms_test\spectrogram_1299.npy,18524.pkl
../mel_spectrograms_test\spectrogram_1300.npy,18535.pkl
../mel_spectrograms_test\spectrogram_1301.npy,18546.pkl
../mel_spectrograms_test\spectrogram_1302.npy,18550.pkl
../mel_spectrograms_test\spectrogram_1303.npy,18553.pkl
../mel_spectrograms_test\spectrogram_1304.npy,18555.pkl
../mel_spectrograms_test\spectrogram_1305.npy,18557.pkl
../mel_spectrograms_test\spectrogram_1306.npy,18563.pkl
../mel_spectrograms_test\spectrogram_1307.npy,18566.pkl
../mel_spectrograms_test\spectrogram_1308.npy,18573.pkl
../mel_spectrograms_test\spectrogram_1309.npy,18587.pkl
../mel_spectrograms_test\spectrogram_1310.npy,18591.pkl
../mel_spectrograms_test\spectrogram_1311.npy,18601.pkl
../mel_spectrograms_test\spectrogram_1312.npy,18604.pkl
../mel_spectrograms_test\spectrogram_1313.npy,18608.pkl
../mel_spectrograms_test\spectrogram_1314.npy,18617.pkl
../mel_spectrograms_test\spectrogram_1315.npy,18621.pkl
../mel_spectrograms_test\spectrogram_1316.npy,18622.pkl
../mel_spectrograms_test\spectrogram_1317.npy,18636.pkl
../mel_spectrograms_test\spectrogram_1318.npy,18642.pkl
../mel_spectrograms_test\spectrogram_1319.npy,18645.pkl
../mel_spectrograms_test\spectrogram_1320.npy,18652.pkl
../mel_spectrograms_test\spectrogram_1321.npy,18672.pkl
../mel_spectrograms_test\spectrogram_1322.npy,18674.pkl
../mel_spectrograms_test\spectrogram_1323.npy,18684.pkl
../mel_spectrograms_test\spectrogram_1324.npy,18688.pkl
../mel_spectrograms_test\spectrogram_1325.npy,18692.pkl
../mel_spectrograms_test\spectrogram_1326.npy,18693.pkl
../mel_spectrograms_test\spectrogram_1327.npy,18702.pkl
../mel_spectrograms_test\spectrogram_1328.npy,18703.pkl
../mel_spectrograms_test\spectrogram_1329.npy,18709.pkl
../mel_spectrograms_test\spectrogram_1330.npy,18714.pkl
../mel_spectrograms_test\spectrogram_1331.npy,18716.pkl
../mel_spectrograms_test\spectrogram_1332.npy,18717.pkl
../mel_spectrograms_test\spectrogram_1333.npy,18719.pkl
../mel_spectrograms_test\spectrogram_1334.npy,18722.pkl
../mel_spectrograms_test\spectrogram_1335.npy,18730.pkl
../mel_spectrograms_test\spectrogram_1336.npy,18732.pkl
../mel_spectrograms_test\spectrogram_1337.npy,18753.pkl
../mel_spectrograms_test\spectrogram_1338.npy,18766.pkl
../mel_spectrograms_test\spectrogram_1339.npy,18769.pkl
../mel_spectrograms_test\spectrogram_1340.npy,18788.pkl
../mel_spectrograms_test\spectrogram_1341.npy,18798.pkl
../mel_spectrograms_test\spectrogram_1342.npy,18803.pkl
../mel_spectrograms_test\spectrogram_1343.npy,18804.pkl
../mel_spectrograms_test\spectrogram_1344.npy,18816.pkl
../mel_spectrograms_test\spectrogram_1345.npy,18821.pkl
../mel_spectrograms_test\spectrogram_1346.npy,18828.pkl
../mel_spectrograms_test\spectrogram_1347.npy,18838.pkl
../mel_spectrograms_test\spectrogram_1348.npy,18841.pkl
../mel_spectrograms_test\spectrogram_1349.npy,18845.pkl
../mel_spectrograms_test\spectrogram_1350.npy,18851.pkl
../mel_spectrograms_test\spectrogram_1351.npy,18852.pkl
../mel_spectrograms_test\spectrogram_1352.npy,18863.pkl
../mel_spectrograms_test\spectrogram_1353.npy,18867.pkl
../mel_spectrograms_test\spectrogram_1354.npy,18869.pkl
../mel_spectrograms_test\spectrogram_1355.npy,18871.pkl
../mel_spectrograms_test\spectrogram_1356.npy,18873.pkl
../mel_spectrograms_test\spectrogram_1357.npy,18875.pkl
../mel_spectrograms_test\spectrogram_1358.npy,18880.pkl
../mel_spectrograms_test\spectrogram_1359.npy,18884.pkl
../mel_spectrograms_test\spectrogram_1360.npy,18892.pkl
../mel_spectrograms_test\spectrogram_1361.npy,18896.pkl
../mel_spectrograms_test\spectrogram_1362.npy,18900.pkl
../mel_spectrograms_test\spectrogram_1363.npy,18904.pkl
../mel_spectrograms_test\spectrogram_1364.npy,18910.pkl
../mel_spectrograms_test\spectrogram_1365.npy,18919.pkl
../mel_spectrograms_test\spectrogram_1366.npy,18922.pkl
../mel_spectrograms_test\spectrogram_1367.npy,18924.pkl
../mel_spectrograms_test\spectrogram_1368.npy,18932.pkl
../mel_spectrograms_test\spectrogram_1369.npy,18938.pkl
../mel_spectrograms_test\spectrogram_1370.npy,18940.pkl
../mel_spectrograms_test\spectrogram_1371.npy,18947.pkl
../mel_spectrograms_test\spectrogram_1372.npy,18949.pkl
../mel_spectrograms_test\spectrogram_1373.npy,18956.pkl
../mel_spectrograms_test\spectrogram_1374.npy,18971.pkl
../mel_spectrograms_test\spectrogram_1375.npy,18980.pkl
../mel_spectrograms_test\spectrogram_1376.npy,18988.pkl
../mel_spectrograms_test\spectrogram_1377.npy,18994.pkl
../mel_spectrograms_test\spectrogram_1378.npy,19003.pkl
../mel_spectrograms_test\spectrogram_1379.npy,19006.pkl
../mel_spectrograms_test\spectrogram_1380.npy,19009.pkl
../mel_spectrograms_test\spectrogram_1381.npy,19010.pkl
../mel_spectrograms_test\spectrogram_1382.npy,19015.pkl
../mel_spectrograms_test\spectrogram_1383.npy,19033.pkl
../mel_spectrograms_test\spectrogram_1384.npy,19049.pkl
